,id,frame,position_x,position_y
1746,4259,13,93.93731302080921,39.26061312306788
1747,4260,13,28.94200863098799,40.332871265209135
1748,4261,13,21.57252273180196,43.13983206636764
1749,4262,13,83.99173933806435,42.79101615099867
1750,4263,13,120.78137714124723,43.178034654477685
1751,4264,13,5.088173087622107,43.561786745458676
1752,4265,13,73.84546561834644,44.45335999228014
1753,4266,13,48.98303202526454,45.629015084046905
1754,4267,13,105.63740534056355,47.213059370636834
1755,4268,13,35.572607614029614,48.20237639543723
1756,4269,13,12.121912240723484,50.75599670328971
1757,4270,13,86.17768388611762,50.9351543840758
1758,4271,13,68.82207028278833,52.45324646329735
1759,4272,13,59.468070986923834,53.68510042516547
1760,4273,13,79.65098172997148,53.95180732745216
1761,4274,13,124.37840796425323,53.69884506109139
1762,4275,13,102.48704876248466,54.673524399772404
1763,4276,13,53.94572486418267,55.827817728616495
1764,4277,13,111.08313442965911,56.43892143118003
1765,4278,13,35.97111338225665,56.9040621298179
1766,4279,13,0.0,59.0
1767,4280,13,16.579035470211387,59.403937747317
1768,4281,13,44.50297275893736,58.83018714275027
1769,4282,13,72.78730279257262,61.366894318304695
1770,4283,13,25.30930160315702,61.803935938102555
1771,4284,13,92.94633678497696,63.82224550299648
1772,4285,13,65.99869001948542,64.6366352479154
1773,4286,13,7.047615288238577,65.91917302145306
1774,4287,13,112.80334496173228,65.50444344294732
1775,4288,13,127.0,66.0
1776,4289,13,118.24244925497777,68.46617398865573
1777,4290,13,15.537696563265618,69.19592236996894
1778,4291,13,54.31516028929247,69.13718069868133
1779,4292,13,40.990968339185905,71.33899601387593
1780,4293,13,80.48359781385935,70.70193169846513
1781,4294,13,86.48483468814848,70.65322795778235
1782,4295,13,100.77522263164532,72.58658810369396
1783,4296,13,49.07851993472657,75.14830182182428
1784,4297,13,109.49514606612607,74.47836774554509
1785,4298,13,27.07979581000073,75.75980955569258
1786,4299,13,73.39517781620016,75.82436686600555
1787,4300,13,11.629386573673147,78.41357076409739
1788,4301,13,0.0,79.0
1789,4302,13,56.7167553834036,78.66102192624149
1790,4303,13,94.162621700495,79.7780138833825
1791,4304,13,127.0,80.0
1792,4305,13,69.9649579892298,80.5064877468895
1793,4306,13,117.68974303489031,80.85023492340326
1794,4307,13,77.36869295421333,84.22104853040658
1795,4308,13,42.70420892457323,84.80674178635135
1796,4309,13,60.329113954904685,85.05299833367185
1797,4310,13,14.026628309833058,86.48850722199387
1798,4311,13,104.7234356875138,86.45579151962264
1799,4312,13,125.32563218458269,87.69894437168665
1800,4313,13,26.845494818928167,89.07277564714657
1801,4314,13,84.5512099585783,89.35734660077487
1802,4315,13,64.20308751033777,90.06499743479719
1803,4316,13,42.74268881517216,91.36585345159236
1804,4317,13,89.92560527291798,92.46788117562835
1805,4318,13,9.80823127408769,94.59389580852205
1806,4319,13,39.212471158310805,96.57514552423544
1807,4320,13,83.86695820285611,97.08283413960177
1808,4321,13,105.64511572218315,96.66368092960116
1809,4322,13,119.12649042378808,99.6254497795414
1810,4323,13,54.04339935721166,101.35401348507132
1811,4324,13,100.3875372734636,100.64505336912349
1812,4325,13,114.6170363922931,101.34545093559068
1813,4326,13,127.0,101.0
1814,4327,13,77.93589199974703,102.87701483878587
1815,4328,13,0.0,107.0
1816,4329,13,20.221485594656578,107.63376727168678
1817,4330,13,69.11036354702738,107.96947790450753
1818,4331,13,87.4140731633932,108.01266678416646
1819,4332,13,35.65972279210213,109.47696905102515
1820,4333,13,104.15966869675266,112.80983759671376
1821,4334,13,0.0,114.0
1822,4335,13,11.743559978497343,114.2288299756958
1823,4336,13,39.477831679720865,114.30864401261864
1824,4337,13,49.01173249939999,114.45376450585921
1825,4338,13,73.96725843751133,116.05947073934354
1826,4339,13,116.33552558481215,116.2793280995284
1827,4340,13,90.53003546794409,118.29220085335605
1828,4341,13,14.96424976623133,119.76467765445966
1829,4342,13,37.39250747111269,121.34538988201307
1830,4343,13,60.59902370919177,122.32043277082705
1831,4344,13,80.72770997876397,121.8060146576907
1832,4345,13,0.0,127.0
1833,4346,13,18.0,127.0
1834,4347,13,47.0,127.0
1835,4348,13,77.0,127.0
1836,4349,13,91.0,127.0
1837,4350,13,102.0,127.0
1838,3584,14,2.072573132468045,11.535859436417367
1839,3585,14,107.79516627184965,11.757510863128276
1840,3586,14,111.8632204087451,12.249480198035076
1841,3587,14,66.27004741305231,15.07675892510835
1842,3588,14,81.10995005810356,15.076102748603983
1843,3589,14,95.09422055906212,16.825507583581455
1844,3590,14,56.69842698162269,18.133665261143292
1845,3591,14,102.09086564244912,19.43899273810361
1846,3592,14,127.0,19.0
1847,3593,14,26.447177047851405,20.350724612239798
1848,3594,14,77.27996295923228,22.091353191424364
1849,3595,14,12.214107090297366,23.21319697228178
1850,3596,14,102.62430323736817,22.954583810098967
1851,3597,14,34.7490027340018,23.942842128575272
1852,3598,14,111.44921837635658,24.356198664115894
1853,3599,14,0.0,25.0
1854,3600,14,97.41503138722773,24.678787797423297
1855,3601,14,70.00099185334376,28.671126189870385
1856,3602,14,50.042168934527744,30.61968019329423
1857,3603,14,16.821160536844612,32.04465462533369
1858,3604,14,123.15951146045259,32.01302708675378
1859,3605,14,26.4546762467469,32.617436698332504
1860,3606,14,109.25880727745809,34.014064620868005
1861,3607,14,95.00992712451483,36.38486931959737
1862,3608,14,0.0,37.0
1863,3609,14,39.56073275141985,37.368796701450364
1864,3610,14,77.9466720050016,36.787056602497174
1865,3611,14,120.21290585613285,38.96853813508169
1866,3612,14,11.789489294132913,40.31526219033159
1867,3613,14,62.494037868647055,40.70807042220089
1868,3614,14,113.75117443127522,40.92174909458038
1869,3615,14,18.045870137274633,46.561337508060134
1870,3616,14,24.0,47.0
1871,3617,14,46.83172187757798,48.25864737846163
1872,3618,14,96.96471729187158,48.30568337684319
1873,3619,14,127.0,49.0
1874,3620,14,35.66893694871935,50.59593003995209
1875,3621,14,82.86684223350237,50.16707383815867
1876,3622,14,7.867973958108823,53.92682687058764
1877,3623,14,117.27135520163264,54.04785731838056
1878,3624,14,67.02816389577337,54.53375580909636
1879,3625,14,107.81631704990293,55.775350900167815
1880,3626,14,16.589358162059646,57.257797672235085
1881,3627,14,33.6984898328741,57.090748481775954
1882,3628,14,45.49138585234056,61.11295346045528
1883,3629,14,97.81382589653374,61.047791874594104
1884,3630,14,127.0,62.0
1885,3631,14,29.864768247109605,62.82191430913566
1886,3632,14,56.18352302323817,63.36533028169017
1887,3633,14,73.28488473080836,64.1206350757782
1888,3634,14,0.0,66.0
1889,3635,14,16.146873303376243,66.37611682223401
1890,3636,14,87.39757087661846,66.42155693322395
1891,3637,14,40.72445071892783,68.44207303239669
1892,3638,14,110.68780381561956,68.46404562667517
1893,3639,14,63.98309670765728,68.93438299853055
1894,3640,14,5.12115215846109,70.46114251829479
1895,3641,14,23.019074696915066,70.222914236627
1896,3642,14,92.29913020127962,73.79170923509912
1897,3643,14,122.51016664288471,74.28597945376299
1898,3644,14,77.78199427140999,75.24403574551474
1899,3645,14,29.333186316017162,75.82214918188936
1900,3646,14,46.97813202350977,76.97434513792774
1901,3647,14,102.50623272745909,77.24082651472548
1902,3648,14,10.557605873799076,79.54254063774285
1903,3649,14,56.20303351668993,80.15678732958494
1904,3650,14,70.58593774761735,81.61053437471986
1905,3651,14,22.430366747703605,84.25440693618758
1906,3652,14,38.954956276947236,83.59150740791124
1907,3653,14,127.0,86.0
1908,3654,14,28.025225268408374,87.14895982674555
1909,3655,14,97.5187791621788,87.4724496109679
1910,3656,14,112.59587760915824,86.57217155414664
1911,3657,14,9.061593270137683,89.26653915535961
1912,3658,14,0.0,90.0
1913,3659,14,86.19740215774023,90.76876684110745
1914,3660,14,43.51563662963612,92.20117444342404
1915,3661,14,56.87916315134281,93.50743024623013
1916,3662,14,20.409342926810233,94.7229520171377
1917,3663,14,116.12344781019547,95.16583847074564
1918,3664,14,42.70991390748636,96.41288323208413
1919,3665,14,81.41559115886027,96.58743646955308
1920,3666,14,127.0,97.0
1921,3667,14,64.67857408507949,98.08230663586512
1922,3668,14,99.90770148400556,101.53941824414993
1923,3669,14,111.82684317646385,102.26762106873926
1924,3670,14,0.0,103.0
1925,3671,14,17.92682259096079,102.95928252213906
1926,3672,14,35.65642058449371,105.14899551599888
1927,3673,14,70.92026502357979,104.6711816102124
1928,3674,14,48.229994748827835,105.65352389082707
1929,3675,14,124.44761808899936,105.577563754976
1930,3676,14,11.655048153251634,107.33174450488912
1931,3677,14,79.9811461209977,107.3223627797616
1932,3678,14,58.88673144410551,108.99356273607498
1933,3679,14,94.74536530150984,108.84667414503853
1934,3680,14,20.83275369785412,110.43613505278101
1935,3681,14,5.225657430084872,113.23707745170121
1936,3682,14,104.1149010497602,113.13656082881504
1937,3683,14,36.97248710303959,113.83305895988903
1938,3684,14,57.19108185838385,116.15804031918195
1939,3685,14,116.30610811079734,116.12865212255741
1940,3686,14,61.68691551018268,117.11536598471727
1941,3687,14,25.686480886662245,118.90602206182098
1942,3688,14,6.135185735654772,121.4651604146899
1943,3689,14,93.19789011287712,121.13740605096795
1944,3690,14,127.0,121.0
1945,3691,14,46.79868436235272,121.97093172210775
1946,3692,14,72.36995411926777,122.22951054585174
1947,3693,14,0.0,127.0
1948,3694,14,23.0,127.0
1949,3695,14,61.0,127.0
1950,3696,14,100.0,127.0
1951,3571,14,8.0,0.0
1952,3572,14,30.0,0.0
1953,3573,14,70.0,0.0
1954,3574,14,82.0,0.0
1955,3575,14,122.0,0.0
1956,3576,14,16.569848148716755,1.5485366725546617
1957,3577,14,99.8628410845079,2.6194267327190284
1958,3578,14,8.600597763512287,5.813817722654153
1959,3579,14,55.90789756959029,6.849604922598916
1960,3580,14,69.34120431597348,6.981963974443714
1961,3581,14,81.01035080973242,7.542229220237476
1962,3582,14,22.329495767011224,9.062359504726738
1963,3583,14,41.98832151403773,10.524172757438
1964,3697,15,39.0,0.0
1965,3698,15,48.0,0.0
1966,3699,15,65.0,0.0
1967,3700,15,78.0,0.0
1968,3701,15,107.72110735233423,3.7899036274082167
1969,3702,15,127.0,4.0
1970,3703,15,0.0,5.0
1971,3704,15,13.227371324703189,5.058881952849365
1972,3705,15,50.987665217792966,5.437021932774083
1973,3706,15,99.79311920246124,5.698896035258024
1974,3707,15,83.53750655046996,7.389677065033913
1975,3708,15,63.13303062153483,8.53467989820926
1976,3709,15,118.2138399071383,8.704368166445144
1977,3710,15,30.81263062014506,12.350481737597729
1978,3711,15,45.94608492648682,11.825072542540147
1979,3712,15,59.382116014502365,14.039860713710368
1980,3713,15,74.78461275370178,14.286858127093247
1981,3714,15,20.6933646285945,14.807022132541857
1982,3715,15,89.75659308914166,14.809900847938104
1983,3716,15,106.01127020639586,17.058572236086455
1984,3717,15,0.0,18.0
1985,3718,15,64.07810690020317,21.443554899984235
1986,3719,15,119.78395963511052,20.63782177845894
1987,3720,15,40.829429624574786,22.785282365422386
1988,3721,15,7.178806022372231,23.730598386011387
1989,3722,15,53.44267685937739,24.45921508156364
1990,3723,15,93.06707090841121,23.966702507875095
1991,3724,15,36.02696795263258,26.609908126466877
1992,3725,15,73.55480795598798,26.753942797686882
1993,3726,15,20.17137485848755,30.418683102965858
1994,3727,15,83.56429073502514,29.51229249122316
1995,3728,15,102.12385738510037,29.917516160265272
1996,3729,15,116.57319532602735,30.133538677295466
1997,3730,15,57.82224148054379,32.933949906170035
1998,3731,15,10.561998880096608,35.16557863276455
1999,3732,15,49.40070137175611,36.16621670493618
2000,3733,15,0.0,37.0
2001,3734,15,96.42754240373834,37.91022415669935
2002,3735,15,79.28576081820533,39.132541772896076
2003,3736,15,120.97641160944428,39.36929054717311
2004,3737,15,36.47956861998656,41.56229694002185
2005,3738,15,88.06709449219818,42.413362430321236
2006,3739,15,0.0,43.0
2007,3740,15,50.56929471194929,43.3558778274105
2008,3741,15,110.23860237481536,45.47311274789549
2009,3742,15,19.50462176836056,46.27609366013754
2010,3743,15,64.00833001287947,46.382286861842154
2011,3744,15,98.91762996779123,47.07953968842154
2012,3745,15,78.1261192710688,49.007020833473874
2013,3746,15,13.962105869848585,51.13181174513911
2014,3747,15,120.2892246703468,51.87537913248042
2015,3748,15,28.53725681608739,54.129479960581996
2016,3749,15,50.38616609460921,54.7609796841196
2017,3750,15,127.0,55.0
2018,3751,15,0.0,58.0
2019,3752,15,77.79240694093109,57.984596539969715
2020,3753,15,90.5781503691951,59.92275328964835
2021,3754,15,57.545762208304495,61.30919488860184
2022,3755,15,14.451351634016866,61.85037105784048
2023,3756,15,111.300397223415,62.38281058411518
2024,3757,15,43.858894417391824,63.61334989493769
2025,3758,15,111.329338287861,62.55997365251813
2026,3759,15,70.73857182557019,65.99826831472011
2027,3760,15,88.0141418026663,66.25205381004736
2028,3761,15,53.238235302961755,66.75623704505678
2029,3762,15,29.50499948241052,68.87181927436453
2030,3763,15,120.53639428297977,68.87158387392049
2031,3764,15,98.2525897831989,71.11516413936577
2032,3765,15,11.633121923310332,72.26649413423009
2033,3766,15,82.02726190043381,71.83414786248353
2034,3767,15,63.134818348412466,72.55971436189874
2035,3768,15,48.748008105955385,75.4490870249654
2036,3769,15,0.0,77.0
2037,3770,15,36.458971381611526,77.87584219315171
2038,3771,15,70.137125118321,78.44787992118086
2039,3772,15,24.124199276919928,78.81743021915199
2040,3773,15,109.53833918699736,79.24706535553479
2041,3774,15,87.06426716231307,80.90370031048342
2042,3775,15,10.700784880580727,82.64422287416285
2043,3776,15,41.477129612274375,83.7048116982599
2044,3777,15,0.0,85.0
2045,3778,15,127.0,85.0
2046,3779,15,102.37726448081287,87.22277800919545
2047,3780,15,58.8844341883081,87.96729241718313
2048,3781,15,83.10939454321662,88.62210860478983
2049,3782,15,27.909586567664363,89.86052200560812
2050,3783,15,47.47269224485981,90.99922788711521
2051,3784,15,120.36168921506052,90.7336625119506
2052,3785,15,6.204992531258503,92.20596158970265
2053,3786,15,69.49795047382295,92.57683378020681
2054,3787,15,76.0,93.0
2055,3788,15,93.63152341172109,94.11310047181713
2056,3789,15,113.20044255009239,93.79928678680548
2057,3790,15,84.24270580936474,94.63166820301866
2058,3791,15,0.0,96.0
2059,3792,15,43.87770045622605,97.63985627138074
2060,3793,15,103.64819110766854,97.70383119449589
2061,3794,15,29.726616704725654,101.21538791154836
2062,3795,15,67.18986865157157,101.94812999726109
2063,3796,15,7.335509358528172,102.67640024077616
2064,3797,15,17.345042982346143,102.88082585225192
2065,3798,15,40.11565432547598,105.10233979002518
2066,3799,15,127.0,106.0
2067,3800,15,88.13714401551496,107.32975893175926
2068,3801,15,81.27803590647247,107.67879570730761
2069,3802,15,97.39954710398189,109.1986749741071
2070,3803,15,0.0,112.0
2071,3804,15,55.534287438293426,112.32577819853265
2072,3805,15,66.91807382282238,111.90051613430164
2073,3806,15,104.41348862702446,112.31852683658103
2074,3807,15,22.101148091888852,114.92229538021265
2075,3808,15,40.046743315164285,116.4564002356012
2076,3809,15,48.18426655465389,115.66133216529097
2077,3810,15,116.31386578424058,116.10345033274406
2078,3811,15,96.69412810464149,116.40404140029611
2079,3812,15,8.769206642787934,119.84996189982121
2080,3813,15,30.18306866523608,121.14157835387277
2081,3814,15,77.1573069672667,120.99293477740791
2082,3815,15,88.88359075979513,122.64744709676783
2083,3816,15,0.0,127.0
2084,3817,15,15.0,127.0
2085,3818,15,42.0,127.0
2086,3819,15,55.0,127.0
2087,3820,15,81.0,127.0
2088,3821,15,99.0,127.0
2089,3822,15,106.0,127.0
2090,4096,16,127.0,14.0
2091,4097,16,0.0,15.0
2092,4098,16,46.02490234792871,15.140309832411292
2093,4099,16,57.78898859154696,15.157083657002351
2094,4100,16,74.87578172522657,15.378871913509569
2095,4101,16,89.87150153365816,15.10793134039989
2096,4102,16,6.791283381448781,15.958870276441884
2097,4103,16,45.105925992933884,17.214008136582905
2098,4104,16,15.378514178693298,18.001546672075573
2099,4105,16,35.711333850886845,17.312961271555444
2100,4106,16,69.95252639018605,17.728249886750074
2101,4107,16,102.15788484183076,18.765377163485756
2102,4108,16,77.05099816775643,22.233941658904534
2103,4109,16,1.7270786911090978,22.967472715002433
2104,4110,16,118.81025694108676,26.025315924589613
2105,4111,16,19.095297860323445,27.994715771527805
2106,4112,16,29.49334970855168,28.34179470245638
2107,4113,16,111.42123359175812,28.370294941268746
2108,4114,16,48.05711831034659,28.585518887049915
2109,4115,16,67.80258896662463,28.706365488815447
2110,4116,16,92.59463355773013,28.967267225543324
2111,4117,16,39.068121089969836,31.797010138714352
2112,4118,16,58.42437824099965,32.54565629440465
2113,4119,16,127.0,33.0
2114,4120,16,7.487509584249788,34.45651439374796
2115,4121,16,82.39203697634547,33.5769121491261
2116,4122,16,113.20567598778403,34.757134583460775
2117,4123,16,20.08114240959437,39.0297401334654
2118,4124,16,48.974325839890845,38.70485190352045
2119,4125,16,68.76765722953049,39.40596956396954
2120,4126,16,98.06993720472472,39.4419168182487
2121,4127,16,86.29731440706188,42.143133312509015
2122,4128,16,32.17820603572232,44.36114503640501
2123,4129,16,75.53269731973516,44.41500652208118
2124,4130,16,0.0,46.0
2125,4131,16,104.13767545861037,45.8285907430982
2126,4132,16,127.0,46.0
2127,4133,16,13.08937531670787,46.819251999264914
2128,4134,16,115.26638856509388,46.9339869197757
2129,4135,16,41.77910374475506,47.73547177957109
2130,4136,16,19.00216494723902,52.132668301674876
2131,4137,16,63.53705202408304,51.61210185543243
2132,4138,16,94.95372690597222,51.86261735167785
2133,4139,16,77.01616205379821,55.07629440417188
